Language,Protocol,Intensity,Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
python,graphql,medio,1781090353,2000,,Aggregated,597.6,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2100.0,2400.0,4400.0,4400.0,4400.0,40347,0,1800.0,1701.8790787144003,1.7034399934345856,4411.753595995833,511.98136168736215
python,graphql,medio,1781090354,2000,,Aggregated,599.5,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2100.0,2400.0,4400.0,4400.0,4400.0,40906,0,1800.0,1703.22175589248,1.7034399934345856,4411.753595995833,511.6638390456168
python,graphql,medio,1781090355,2000,,Aggregated,598.0,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2100.0,2400.0,4400.0,4400.0,4400.0,41524,0,1800.0,1705.4214265058763,1.7034399934345856,4411.753595995833,511.7207398131201
python,graphql,medio,1781090356,2000,,Aggregated,595.4,0.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2100.0,2400.0,4400.0,4400.0,4400.0,42150,0,1800.0,1708.1754153289653,1.7034399934345856,4411.753595995833,511.2137129300119
python,graphql,medio,1781090357,2000,,Aggregated,599.2,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2100.0,2400.0,4400.0,4400.0,4400.0,42778,0,1800.0,1709.6482339001336,1.7034399934345856,4411.753595995833,510.5191219785871
python,graphql,medio,1781090358,2000,,Aggregated,604.8,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2100.0,2400.0,4400.0,4400.0,4400.0,43420,0,1800.0,1710.0486529421398,1.7034399934345856,4411.753595995833,510.14751266697374
python,graphql,medio,1781090359,2000,,Aggregated,605.3,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2400.0,4400.0,4400.0,4400.0,44045,0,1800.0,1709.8992740775118,1.7034399934345856,4411.753595995833,511.02256782835735
python,graphql,medio,1781090360,2000,,Aggregated,605.3,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2400.0,4400.0,4400.0,4400.0,44633,0,1800.0,1710.0152841570566,1.7034399934345856,4411.753595995833,510.7107969439653
python,graphql,medio,1781090361,2000,,Aggregated,605.2,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2400.0,4400.0,4400.0,4400.0,45272,0,1800.0,1710.9403036850165,1.7034399934345856,4411.753595995833,511.51888584555576
python,graphql,medio,1781090362,2000,,Aggregated,606.4,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2400.0,4400.0,4400.0,4400.0,45869,0,1800.0,1711.6214945849067,1.7034399934345856,4411.753595995833,511.4434585449868
python,graphql,medio,1781090363,2000,,Aggregated,607.1,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2400.0,4400.0,4400.0,4400.0,46447,0,1800.0,1712.5155933679714,1.7034399934345856,4411.753595995833,511.2080220466338
python,graphql,medio,1781090364,2000,,Aggregated,606.4,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2400.0,4400.0,4400.0,4400.0,47038,0,1800.0,1713.7148158981718,1.7034399934345856,4411.753595995833,511.4949402610655
python,graphql,medio,1781090365,2000,,Aggregated,609.1,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2400.0,4400.0,4400.0,4400.0,47630,0,1800.0,1714.981720091196,1.7034399934345856,4411.753595995833,511.419546504304
python,graphql,medio,1781090366,2000,,Aggregated,611.3,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2400.0,4400.0,4400.0,4400.0,48282,0,1800.0,1716.3119846831,1.7034399934345856,4411.753595995833,511.5005177913094
python,graphql,medio,1781090367,2000,,Aggregated,611.9,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2400.0,4400.0,4400.0,4400.0,48848,0,1800.0,1717.111464788902,1.7034399934345856,4411.753595995833,512.4059326891582
python,graphql,medio,1781090368,2000,,Aggregated,610.6,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2400.0,4400.0,4400.0,4400.0,49436,0,1800.0,1718.5102524359013,1.7034399934345856,4411.753595995833,512.0443199287969
python,graphql,medio,1781090369,2000,,Aggregated,603.9,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2400.0,4400.0,4400.0,4400.0,50019,0,1800.0,1720.2838213773996,1.7034399934345856,4411.753595995833,511.6800615766009
python,graphql,medio,1781090370,2000,,Aggregated,603.6,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4400.0,4400.0,4400.0,50634,0,1800.0,1722.685463119585,1.7034399934345856,4411.753595995833,510.8331753367303
python,graphql,medio,1781090371,2000,,Aggregated,602.5,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4400.0,4400.0,4400.0,51274,0,1800.0,1724.312784744494,1.7034399934345856,4411.753595995833,510.6236689160198
python,graphql,medio,1781090372,2000,,Aggregated,599.2,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4400.0,4400.0,4400.0,51882,0,1800.0,1725.0242175333674,1.7034399934345856,4411.753595995833,510.9059982267453
python,graphql,medio,1781090373,2000,,Aggregated,603.3,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,52454,0,1800.0,1725.4276403267654,1.7034399934345856,4411.753595995833,510.6062454722233
python,graphql,medio,1781090374,2000,,Aggregated,602.5,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,53078,0,1800.0,1726.110451187352,1.7034399934345856,4411.753595995833,511.42186970119445
python,graphql,medio,1781090375,2000,,Aggregated,598.7,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,53668,0,1800.0,1727.0969155266112,1.7034399934345856,4411.753595995833,511.4372996944175
python,graphql,medio,1781090376,2000,,Aggregated,598.2,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,54242,0,1800.0,1728.8627928106962,1.7034399934345856,4411.753595995833,511.0265845654659
python,graphql,medio,1781090377,2000,,Aggregated,598.3,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,54866,0,1800.0,1730.605578458726,1.7034399934345856,4411.753595995833,511.1226260343382
python,graphql,medio,1781090378,2000,,Aggregated,595.2,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,55438,0,1800.0,1732.1121478132766,1.7034399934345856,4411.753595995833,511.3941700638552
python,graphql,medio,1781090379,2000,,Aggregated,598.8,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,56047,0,1800.0,1733.5824196003596,1.7034399934345856,4411.753595995833,511.0240334005388
python,graphql,medio,1781090380,2000,,Aggregated,601.0,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,56634,0,1800.0,1734.3859927280846,1.7034399934345856,4411.753595995833,510.94330260973976
python,graphql,medio,1781090381,2000,,Aggregated,603.0,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,57258,0,1800.0,1735.3879816715132,1.7034399934345856,4411.753595995833,511.2859338433057
python,graphql,medio,1781090382,2000,,Aggregated,600.1,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,57880,0,1800.0,1736.0177130631848,1.7034399934345856,4411.753595995833,511.5909813407049
python,graphql,medio,1781090383,2000,,Aggregated,599.1,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,58472,0,1800.0,1736.381806224825,1.7034399934345856,4411.753595995833,511.7517102202764
python,graphql,medio,1781090384,2000,,Aggregated,598.2,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,59075,0,1800.0,1736.7208535201005,1.7034399934345856,4411.753595995833,511.1590351248413
python,graphql,medio,1781090385,2000,,Aggregated,602.7,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,59666,0,1800.0,1737.7742691591068,1.7034399934345856,4411.753595995833,510.9927764556029
python,graphql,medio,1781090386,2000,,Aggregated,602.2,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,60261,0,1800.0,1738.7350712986592,1.7034399934345856,4411.753595995833,511.36605764922587
python,graphql,medio,1781090387,2000,,Aggregated,599.9,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,60854,0,1800.0,1740.1831580021276,1.7034399934345856,4411.753595995833,511.7115390935682
python,graphql,medio,1781090388,2000,,Aggregated,601.6,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,61458,0,1800.0,1741.5866271033012,1.7034399934345856,4411.753595995833,511.6384522763513
python,graphql,medio,1781090389,2000,,Aggregated,600.6,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,62058,0,1800.0,1742.793260603252,1.7034399934345856,4411.753595995833,511.54943762286894
python,graphql,medio,1781090390,2000,,Aggregated,596.3,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,62643,0,1800.0,1744.23961747494,1.7034399934345856,4411.753595995833,511.082164008748
python,graphql,medio,1781090391,2000,,Aggregated,589.9,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,63259,0,1800.0,1745.2661456298,1.7034399934345856,4411.753595995833,510.739341437582
python,graphql,medio,1781090392,2000,,Aggregated,597.8,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2300.0,4300.0,4400.0,4400.0,63894,0,1800.0,1745.8655997651952,1.7034399934345856,4411.753595995833,511.1387141202617
python,graphql,medio,1781090393,2000,,Aggregated,598.3,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2200.0,4300.0,4400.0,4400.0,64478,0,1800.0,1746.041151656957,1.7034399934345856,4411.753595995833,510.8615031483607
python,graphql,medio,1781090394,2000,,Aggregated,598.6,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2200.0,4300.0,4400.0,4400.0,65111,0,1800.0,1745.8170460770295,1.7034399934345856,4411.753595995833,510.969114281765
python,rest,leve,1781089243,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0
python,rest,leve,1781089244,100,,Aggregated,0.0,0.0,78.0,87.0,92.0,95.0,98.0,99.0,99.0,99.0,99.0,99.0,99.0,100,0,76.0,80.47138376059593,62.724292001803406,98.80561199679504,735.83
python,rest,leve,1781089245,200,,Aggregated,0.0,0.0,58.0,71.0,73.0,79.0,88.0,96.0,98.0,99.0,99.0,99.0,99.0,289,0,58.0,49.46102066787087,1.5672959998482838,98.80561199679504,753.6228373702422
python,rest,leve,1781089246,300,,Aggregated,100.0,0.0,48.0,65.0,71.0,73.0,84.0,90.0,98.0,98.0,99.0,99.0,99.0,523,0,48.0,41.98794481438009,1.5672959998482838,98.80561199679504,747.1166347992352
python,rest,leve,1781089247,400,,Aggregated,103.0,0.0,44.0,68.0,74.0,82.0,98.0,120.0,130.0,130.0,140.0,140.0,140.0,834,0,44.0,44.010555616337626,1.4539080002577975,136.45800700760446,758.7122302158274
python,rest,leve,1781089248,500,,Aggregated,136.666667,0.0,11.0,62.0,71.0,78.0,92.0,110.0,120.0,130.0,140.0,140.0,140.0,1221,0,11.0,38.19567336533337,1.3003050116822124,136.45800700760446,769.9246519246519
python,rest,leve,1781089249,600,,Aggregated,165.75,0.0,7.0,57.0,70.0,77.0,94.0,110.0,120.0,130.0,140.0,140.0,140.0,1661,0,7.0,35.93798788262081,1.2082119937986135,136.45800700760446,784.0024081878387
python,rest,leve,1781089250,700,,Aggregated,194.4,0.0,6.0,50.0,69.0,78.0,95.0,110.0,120.0,120.0,130.0,140.0,140.0,2177,0,6.0,33.92090138404506,1.2082119937986135,136.45800700760446,775.8681672025723
python,rest,leve,1781089251,800,,Aggregated,231.5,0.0,5.0,44.0,65.0,73.0,92.0,100.0,120.0,120.0,130.0,140.0,140.0,2767,0,5.0,31.283141866267936,1.2082119937986135,136.45800700760446,795.7737621973256
python,rest,leve,1781089252,900,,Aggregated,259.571429,0.0,5.0,40.0,63.0,72.0,91.0,100.0,110.0,120.0,130.0,140.0,140.0,3398,0,5.0,29.996495273419654,1.2082119937986135,136.45800700760446,790.945556209535
python,rest,leve,1781089253,1000,,Aggregated,293.25,0.0,5.0,40.0,64.0,73.0,95.0,110.0,120.0,120.0,130.0,140.0,140.0,4083,0,5.0,30.73229312685111,1.2082119937986135,136.45800700760446,784.0769042370806
python,rest,leve,1781089254,1000,,Aggregated,328.444444,0.0,5.0,9.0,53.0,67.0,91.0,100.0,120.0,120.0,130.0,140.0,140.0,4774,0,5.0,26.899406274030515,1.2082119937986135,136.45800700760446,775.7521994134897
python,rest,leve,1781089255,1000,,Aggregated,355.6,0.0,5.0,8.0,43.0,61.0,88.0,100.0,110.0,120.0,130.0,140.0,140.0,5413,0,5.0,24.38925819567301,1.2082119937986135,136.45800700760446,769.2386846480695
python,rest,leve,1781089256,1000,,Aggregated,409.4,0.0,5.0,8.0,29.0,52.0,85.0,100.0,110.0,120.0,130.0,140.0,140.0,6093,0,5.0,22.737405830479045,1.2082119937986135,136.45800700760446,776.3428524536354
python,rest,leve,1781089257,1000,,Aggregated,469.9,0.0,5.0,7.0,12.0,44.0,81.0,98.0,110.0,120.0,130.0,140.0,140.0,6736,0,5.0,20.999754562645883,1.2082119937986135,136.45800700760446,775.9220605700713
python,rest,leve,1781089258,1000,,Aggregated,512.1,0.0,5.0,7.0,13.0,40.0,78.0,97.0,110.0,120.0,130.0,140.0,140.0,7398,0,5.0,20.259655555948758,1.2082119937986135,136.45800700760446,780.7908894295756
python,rest,leve,1781089259,1000,,Aggregated,553.2,0.0,5.0,7.0,12.0,36.0,74.0,95.0,110.0,120.0,130.0,140.0,140.0,8061,0,5.0,19.45173665052053,1.2082119937986135,136.45800700760446,777.4825704006947
python,rest,leve,1781089260,1000,,Aggregated,586.1,0.0,5.0,7.0,10.0,28.0,71.0,93.0,110.0,120.0,130.0,140.0,140.0,8730,0,5.0,18.38116594898121,1.2082119937986135,136.45800700760446,777.9782359679267
python,rest,leve,1781089261,1000,,Aggregated,612.6,0.0,5.0,7.0,10.0,20.0,69.0,91.0,110.0,120.0,130.0,140.0,140.0,9376,0,5.0,17.635428384974553,1.2082119937986135,136.45800700760446,778.0011732081912
python,rest,leve,1781089262,1000,,Aggregated,634.7,0.0,5.0,7.0,9.0,17.0,65.0,90.0,110.0,120.0,130.0,140.0,140.0,10063,0,5.0,16.9612193936818,1.2082119937986135,136.45800700760446,778.964026632217
python,rest,leve,1781089263,1000,,Aggregated,650.9,0.0,5.0,7.0,9.0,14.0,62.0,88.0,110.0,110.0,130.0,140.0,140.0,10717,0,5.0,16.329559661060628,1.2082119937986135,136.45800700760446,779.8031165438089
python,rest,leve,1781089264,1000,,Aggregated,654.3,0.0,5.0,7.0,9.0,14.0,58.0,87.0,100.0,110.0,130.0,140.0,140.0,11385,0,5.0,15.803133149232124,1.2082119937986135,136.45800700760446,777.2327624066754
python,rest,leve,1781089265,1000,,Aggregated,660.1,0.0,5.0,7.0,9.0,12.0,54.0,85.0,100.0,110.0,130.0,140.0,140.0,12041,0,5.0,15.182815651606676,1.2082119937986135,136.45800700760446,777.1441740719209
python,rest,leve,1781089266,1000,,Aggregated,665.2,0.0,5.0,7.0,9.0,11.0,50.0,84.0,100.0,110.0,130.0,140.0,140.0,12697,0,5.0,14.704835986376183,1.2082119937986135,136.45800700760446,784.0530834055288
python,rest,leve,1781089267,1000,,Aggregated,658.1,0.0,5.0,7.0,9.0,12.0,47.0,82.0,100.0,110.0,130.0,140.0,140.0,13374,0,5.0,14.598300297809526,1.2082119937986135,136.45800700760446,783.6221773590548
python,rest,leve,1781089268,1000,,Aggregated,661.1,0.0,5.0,7.0,9.0,11.0,44.0,80.0,100.0,110.0,130.0,140.0,140.0,14029,0,5.0,14.123695220100783,1.2082119937986135,136.45800700760446,786.2056454487134
python,rest,leve,1781089269,1000,,Aggregated,661.8,0.0,5.0,7.0,9.0,11.0,43.0,79.0,100.0,110.0,130.0,140.0,140.0,14698,0,5.0,13.806151591810226,1.2082119937986135,136.45800700760446,787.8096339638046
python,rest,leve,1781089270,1000,,Aggregated,665.6,0.0,5.0,7.0,8.0,11.0,41.0,77.0,100.0,110.0,130.0,140.0,140.0,15366,0,5.0,13.43803486569472,1.2082119937986135,136.45800700760446,784.8063256540414
python,rest,leve,1781089271,1000,,Aggregated,663.0,0.0,5.0,7.0,9.0,11.0,39.0,74.0,99.0,110.0,130.0,140.0,140.0,16028,0,5.0,13.27051345209975,1.2082119937986135,136.45800700760446,778.7626653356626
python,rest,leve,1781089272,1000,,Aggregated,665.1,0.0,5.0,7.0,9.0,11.0,38.0,73.0,99.0,110.0,130.0,140.0,140.0,16679,0,5.0,13.11203772846034,1.2082119937986135,136.45800700760446,778.4873193836561
python,rest,leve,1781089273,1000,,Aggregated,660.9,0.0,5.0,7.0,8.0,11.0,36.0,71.0,98.0,110.0,130.0,140.0,140.0,17362,0,5.0,12.786253027523337,1.2082119937986135,136.45800700760446,778.1778020965327
python,rest,leve,1781089274,1000,,Aggregated,665.1,0.0,5.0,7.0,8.0,10.0,34.0,70.0,97.0,110.0,130.0,140.0,140.0,18023,0,5.0,12.52409959079056,1.2082119937986135,136.45800700760446,777.4802752039061
python,rest,leve,1781089275,1000,,Aggregated,662.2,0.0,5.0,7.0,8.0,10.0,32.0,69.0,96.0,110.0,130.0,140.0,140.0,18706,0,5.0,12.244240092739878,1.2082119937986135,136.45800700760446,776.6828290388111
python,rest,leve,1781089276,1000,,Aggregated,661.4,0.0,5.0,7.0,8.0,10.0,30.0,67.0,96.0,110.0,130.0,140.0,140.0,19337,0,5.0,12.12637162113954,1.2082119937986135,136.45800700760446,777.4513109582665
python,rest,leve,1781089277,1000,,Aggregated,663.4,0.0,5.0,7.0,8.0,10.0,31.0,66.0,95.0,110.0,130.0,140.0,140.0,20042,0,5.0,12.08544115967387,1.2019410060020164,136.45800700760446,776.7679373316037
python,rest,leve,1781089278,1000,,Aggregated,665.9,0.0,5.0,7.0,8.0,10.0,29.0,64.0,95.0,110.0,130.0,140.0,140.0,20728,0,5.0,11.906389474578562,1.2019410060020164,136.45800700760446,777.5410555769973
python,rest,leve,1781089279,1000,,Aggregated,662.7,0.0,5.0,6.0,8.0,10.0,28.0,63.0,94.0,110.0,130.0,140.0,140.0,21376,0,5.0,11.68568340372389,1.2019410060020164,136.45800700760446,777.6497941616766
python,rest,leve,1781089280,1000,,Aggregated,662.0,0.0,5.0,6.0,8.0,10.0,27.0,61.0,93.0,100.0,130.0,140.0,140.0,22049,0,5.0,11.5524588019495,1.2019410060020164,136.45800700760446,776.500702979727
python,rest,leve,1781089281,1000,,Aggregated,665.7,0.0,5.0,6.0,8.0,10.0,25.0,59.0,92.0,100.0,130.0,140.0,140.0,22706,0,5.0,11.40311629948194,1.2019410060020164,136.45800700760446,780.516427376024
python,rest,leve,1781089282,1000,,Aggregated,661.4,0.0,5.0,6.0,8.0,9.0,24.0,57.0,91.0,100.0,130.0,140.0,140.0,23359,0,5.0,11.225705169281122,1.2019410060020164,136.45800700760446,783.3327625326426
python,rest,leve,1781089283,1000,,Aggregated,664.6,0.0,5.0,6.0,8.0,10.0,24.0,56.0,91.0,100.0,130.0,140.0,140.0,24031,0,5.0,11.201991407246702,1.2019410060020164,136.45800700760446,784.2484707253132
python,rest,leve,1781089284,1000,,Aggregated,662.0,0.0,5.0,6.0,8.0,9.0,24.0,55.0,91.0,100.0,130.0,140.0,140.0,24652,0,5.0,11.05106232303139,1.2019410060020164,136.45800700760446,784.2050543566445
python,rest,leve,1781089285,1000,,Aggregated,662.0,0.0,5.0,6.0,8.0,9.0,23.0,53.0,90.0,100.0,130.0,140.0,140.0,25339,0,5.0,10.946761200621284,1.2019410060020164,136.45800700760446,784.694265756344
python,rest,leve,1781089286,1000,,Aggregated,663.2,0.0,5.0,6.0,8.0,10.0,25.0,55.0,90.0,100.0,130.0,140.0,140.0,26034,0,5.0,11.102815788797097,1.2019410060020164,136.45800700760446,783.5467081508796
python,rest,leve,1781089287,1000,,Aggregated,659.5,0.0,5.0,6.0,8.0,10.0,24.0,53.0,89.0,100.0,130.0,140.0,140.0,26661,0,5.0,10.968767280207956,1.2019410060020164,136.45800700760446,782.1395296500507
python,rest,leve,1781089288,1000,,Aggregated,660.5,0.0,5.0,6.0,8.0,9.0,24.0,53.0,88.0,100.0,130.0,140.0,140.0,27333,0,5.0,10.902316262778148,1.2019410060020164,136.45800700760446,781.0616836790692
python,rest,leve,1781089289,1000,,Aggregated,664.8,0.0,5.0,6.0,8.0,9.0,23.0,51.0,88.0,100.0,130.0,140.0,140.0,28025,0,5.0,10.74544488077582,1.2019410060020164,136.45800700760446,781.9371989295272
python,rest,leve,1781089290,1000,,Aggregated,660.8,0.0,5.0,6.0,8.0,9.0,23.0,49.0,87.0,100.0,130.0,140.0,140.0,28686,0,5.0,10.66774176517587,1.2019410060020164,136.45800700760446,781.8798019940041
python,rest,leve,1781089291,1000,,Aggregated,657.9,0.0,5.0,6.0,8.0,9.0,23.0,48.0,86.0,100.0,130.0,140.0,140.0,29336,0,5.0,10.596371662457129,1.2019410060020164,136.45800700760446,781.4645486773929
python,rest,leve,1781089292,1000,,Aggregated,664.0,0.0,5.0,6.0,8.0,9.0,23.0,48.0,85.0,100.0,130.0,130.0,140.0,30016,0,5.0,10.604046117498044,1.2019410060020164,136.45800700760446,782.5974480277185
python,rest,leve,1781089293,1000,,Aggregated,662.8,0.0,5.0,6.0,8.0,9.0,23.0,47.0,85.0,100.0,130.0,130.0,140.0,30667,0,5.0,10.558181988188704,1.2019410060020164,136.45800700760446,785.1419767176444
python,rest,leve,1781089294,1000,,Aggregated,659.8,0.0,5.0,6.0,8.0,9.0,23.0,46.0,84.0,99.0,130.0,130.0,140.0,31341,0,5.0,10.434443406314536,1.2019410060020164,136.45800700760446,787.0784595258607
python,rest,leve,1781089295,1000,,Aggregated,666.2,0.0,5.0,6.0,8.0,9.0,23.0,46.0,84.0,99.0,130.0,130.0,140.0,32009,0,5.0,10.401490523896568,1.2019410060020164,136.45800700760446,786.9865350370209
python,rest,leve,1781089296,1000,,Aggregated,662.0,0.0,5.0,6.0,8.0,9.0,22.0,45.0,83.0,99.0,130.0,130.0,140.0,32638,0,5.0,10.292965199817653,1.2019410060020164,136.45800700760446,787.6805564066426
python,rest,leve,1781089297,1000,,Aggregated,666.3,0.0,5.0,6.0,8.0,9.0,22.0,44.0,82.0,99.0,130.0,130.0,140.0,33345,0,5.0,10.239616861075998,1.2019410060020164,136.45800700760446,786.2553606237817
python,rest,leve,1781089298,1000,,Aggregated,664.3,0.0,5.0,6.0,8.0,9.0,21.0,44.0,81.0,98.0,130.0,130.0,140.0,34006,0,5.0,10.169629269237216,1.2019410060020164,136.45800700760446,784.8074751514439
python,rest,leve,1781089299,1000,,Aggregated,660.8,0.0,5.0,6.0,8.0,9.0,21.0,44.0,81.0,98.0,130.0,130.0,140.0,34636,0,5.0,10.071381558632666,1.189489004900679,136.45800700760446,785.5095854024714
python,rest,leve,1781089300,1000,,Aggregated,665.5,0.0,5.0,6.0,8.0,9.0,21.0,43.0,80.0,98.0,120.0,130.0,140.0,35325,0,5.0,10.006247378342556,1.189489004900679,136.45800700760446,785.3917055909412
python,rest,leve,1781089301,1000,,Aggregated,665.8,0.0,5.0,6.0,8.0,9.0,20.0,43.0,79.0,97.0,120.0,130.0,140.0,35973,0,5.0,9.935490632724678,1.189489004900679,136.45800700760446,785.4079170488977
python,rest,leve,1781089302,1000,,Aggregated,660.9,0.0,5.0,6.0,8.0,9.0,20.0,42.0,79.0,97.0,120.0,130.0,140.0,36635,0,5.0,9.845141303045972,1.189489004900679,136.45800700760446,783.8457486010645
python,rest,leve,1781089303,1000,,Aggregated,660.8,0.0,5.0,6.0,8.0,9.0,20.0,42.0,78.0,97.0,120.0,130.0,140.0,37321,0,5.0,9.831159305272475,1.189489004900679,136.45800700760446,783.5307467645562
